Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8851,0.2911,00:00:27,,,0.9000,0.3297,0.4959,0.3961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8851,0.4041,00:00:59,,,0.9000,0.3689,0.5102,0.4282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8951,0.3217,00:00:59,,,0.8500,0.3924,0.5492,0.4577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8868,0.3127,00:01:00,,,0.8000,0.3437,0.5205,0.4140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8906,0.3216,00:01:00,,,0.8000,0.3916,0.5143,0.4446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8915,0.3143,00:00:59,,,0.7500,0.3254,0.5615,0.4120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8811,0.2436,00:00:59,,,0.8000,0.3275,0.5348,0.4062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8946,0.3265,00:00:58,,,0.9000,0.3861,0.5246,0.4448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8878,0.2905,00:00:59,,,0.8500,0.3389,0.5451,0.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8931,0.3187,00:00:21,10,60.00,0.9000,0.3472,0.5123,0.4139,1218,730,488,0,1218,0,730,0,488,0,0,0,0,0
