Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7701,0.2946,00:00:04,,,0.6500,0.4444,0.5556,0.4938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7748,0.3133,00:00:03,,,0.6500,0.3509,0.5556,0.4301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8166,0.5305,00:00:03,,,0.8500,0.4259,0.6389,0.5111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7818,0.3896,00:00:03,,,0.9000,0.3929,0.6111,0.4783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7683,0.2233,00:00:03,,,0.9000,0.4340,0.6389,0.5169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8164,0.3590,00:00:03,,,0.8000,0.4386,0.6944,0.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8049,0.4001,00:00:03,,,0.9000,0.4468,0.5833,0.5060,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7628,0.4616,00:00:03,,,0.8500,0.3692,0.6667,0.4752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7430,0.4137,00:00:03,,,0.8500,0.3231,0.5833,0.4158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7974,0.4015,00:00:01,10,60.00,0.5500,0.3810,0.6667,0.4848,88,52,36,0,88,0,52,0,36,0,0,0,0,0
