Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8060,0.4325,00:00:04,,,0.3500,0.4750,0.6333,0.5429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8036,0.4898,00:00:03,,,0.4000,0.6000,0.6000,0.6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7665,0.3045,00:00:02,,,0.2500,0.4186,0.6000,0.4932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7471,0.2833,00:00:02,,,0.2500,0.3171,0.4333,0.3662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7980,0.3007,00:00:02,,,0.4000,0.3448,0.6667,0.4545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8171,0.4723,00:00:03,,,0.7000,0.4706,0.5333,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8263,0.4957,00:00:02,,,0.1000,0.4667,0.7000,0.5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8213,0.3462,00:00:02,,,0.2000,0.4167,0.6667,0.5128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8065,0.4335,00:00:02,,,0.8500,0.4722,0.5667,0.5152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7605,0.2774,00:00:01,10,60.00,0.2500,0.3016,0.6333,0.4086,73,43,30,0,73,0,43,0,30,0,0,0,0,0
