Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9287,0.7154,00:00:05,,,0.3000,0.6599,0.9510,0.7791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9310,0.6644,00:00:07,,,0.2000,0.6575,0.9412,0.7742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9255,0.6657,00:00:06,,,0.7000,0.6282,0.9608,0.7597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9327,0.6524,00:00:07,,,0.6500,0.6533,0.9608,0.7778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9239,0.6215,00:00:06,,,0.5000,0.6424,0.9510,0.7668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9243,0.6373,00:00:07,,,0.3500,0.6316,0.9412,0.7559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9212,0.6448,00:00:07,,,0.2000,0.6242,0.9608,0.7568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9159,0.6101,00:00:07,,,0.4500,0.6049,0.9608,0.7424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9267,0.7072,00:00:06,,,0.7000,0.6049,0.9608,0.7424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9436,0.7237,00:00:02,10,60.00,0.2500,0.6806,0.9608,0.7967,253,151,102,0,253,0,151,0,102,0,0,0,0,0
