Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9885,0.6999,00:00:05,,,0.1000,0.9348,0.9885,0.9609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9922,0.7042,00:00:06,,,0.3000,0.9451,0.9885,0.9663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9870,0.6928,00:00:06,,,0.1000,0.9053,0.9885,0.9451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9912,0.7023,00:00:05,,,0.2000,0.9663,0.9885,0.9773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9916,0.7427,00:00:05,,,0.3000,0.9663,0.9885,0.9773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9929,0.7068,00:00:06,,,0.5000,0.9556,0.9885,0.9718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9882,0.6918,00:00:05,,,0.1000,0.8958,0.9885,0.9399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9931,0.7070,00:00:05,,,0.1000,0.9556,0.9885,0.9718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9895,0.6964,00:00:05,,,0.1000,0.9149,0.9885,0.9503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9960,0.9066,00:00:02,10,60.00,0.3000,0.9556,0.9885,0.9718,217,130,87,0,217,0,130,0,87,0,0,0,0,0
