Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9136,0.4563,00:00:43,,,0.8500,0.4733,0.6220,0.5375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9124,0.4220,00:01:52,,,0.7500,0.4767,0.6179,0.5382,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9276,0.4775,00:01:52,,,0.9000,0.5113,0.6534,0.5737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9183,0.4392,00:01:52,,,0.7500,0.5075,0.6170,0.5569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9165,0.3743,00:01:52,,,0.8000,0.4980,0.6154,0.5505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9161,0.4301,00:01:52,,,0.8000,0.5107,0.5699,0.5387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9257,0.3794,00:01:51,,,0.9000,0.4949,0.6377,0.5573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9241,0.4050,00:01:52,,,0.9000,0.5038,0.6617,0.5720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9201,0.4444,00:01:52,,,0.8500,0.4805,0.6617,0.5567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9240,0.4803,00:00:35,10,60.00,0.8500,0.4981,0.6501,0.5640,3022,1813,1209,0,3022,0,1813,0,1209,0,0,0,0,0
