Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9932,0.9441,00:00:08,,,0.1500,0.9245,0.9839,0.9533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9867,0.8313,00:00:16,,,0.7500,0.9291,0.9478,0.9384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9920,0.9436,00:00:16,,,0.8000,0.9480,0.9518,0.9499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9894,0.8950,00:00:16,,,0.8000,0.9438,0.9438,0.9438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9915,0.9392,00:00:16,,,0.9000,0.9472,0.9357,0.9414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9911,0.9113,00:00:16,,,0.3500,0.9173,0.9799,0.9476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9925,0.8999,00:00:16,,,0.1000,0.9283,0.9880,0.9572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9903,0.9115,00:00:16,,,0.1000,0.9071,0.9799,0.9421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9945,0.9490,00:00:16,,,0.4500,0.9349,0.9799,0.9569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9912,0.9195,00:00:05,10,60.00,0.8000,0.9339,0.9639,0.9486,621,372,249,0,621,0,372,0,249,0,0,0,0,0
