Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9225,0.7132,00:00:04,,,0.7000,0.6061,0.8333,0.7018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9245,0.5645,00:00:06,,,0.4000,0.5648,0.8472,0.6778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9045,0.6002,00:00:06,,,0.6000,0.5000,0.8333,0.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9018,0.6919,00:00:06,,,0.4500,0.5345,0.8611,0.6596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9131,0.6673,00:00:06,,,0.7000,0.5979,0.8056,0.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9379,0.7023,00:00:06,,,0.7000,0.6170,0.8056,0.6988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9041,0.5944,00:00:06,,,0.3500,0.5000,0.7639,0.6044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8986,0.5695,00:00:06,,,0.7500,0.5784,0.8194,0.6782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9197,0.6459,00:00:06,,,0.7000,0.6064,0.7917,0.6867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9370,0.6123,00:00:02,10,60.00,0.4000,0.6344,0.8194,0.7152,179,107,72,0,179,0,107,0,72,0,0,0,0,0
