Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9440,0.8812,00:00:06,,,0.6000,0.8160,0.9301,0.8693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9488,0.8008,00:00:08,,,0.1000,0.8377,0.9021,0.8687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9221,0.8652,00:00:08,,,0.3000,0.8077,0.8811,0.8428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9429,0.7206,00:00:08,,,0.2000,0.8333,0.9091,0.8696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9500,0.9009,00:00:08,,,0.2500,0.8261,0.9301,0.8750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9424,0.8792,00:00:08,,,0.4000,0.8289,0.8811,0.8542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9473,0.8860,00:00:08,,,0.3000,0.8400,0.8811,0.8601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9409,0.8854,00:00:08,,,0.6500,0.8344,0.8811,0.8571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9087,0.7054,00:00:08,,,0.2000,0.7840,0.8881,0.8328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9522,0.9018,00:00:02,10,60.00,0.3000,0.8418,0.9301,0.8837,356,213,143,0,356,0,213,0,143,0,0,0,0,0
