Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5498,0.0952,00:00:03,,,0.5000,0.1852,0.3333,0.2381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.4905,0.0586,00:00:04,,,0.9000,0.1176,0.1333,0.1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.6378,0.0995,00:00:03,,,0.6500,0.2500,0.2667,0.2581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6144,0.1227,00:00:04,,,0.3000,0.2400,0.4000,0.3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6333,0.1017,00:00:04,,,0.6500,0.2105,0.5333,0.3019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.6659,0.1284,00:00:04,,,0.2000,0.2188,0.4667,0.2979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5433,0.0817,00:00:04,,,0.5500,0.1579,0.2000,0.1765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5037,0.0915,00:00:04,,,0.3500,0.2105,0.2667,0.2353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6293,0.1172,00:00:04,,,0.3500,0.1786,0.3333,0.2326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.5822,0.1071,00:00:01,10,60.00,0.4500,0.2941,0.3333,0.3125,37,22,15,0,37,0,22,0,15,0,0,0,0,0
