Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7940,0.1909,00:00:04,,,0.8500,0.2500,0.5882,0.3509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8550,0.0176,00:00:02,,,0.5000,0.3714,0.7647,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8674,0.0439,00:00:02,,,0.3500,0.2955,0.7647,0.4262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8643,0.4117,00:00:02,,,0.9000,0.4286,0.5294,0.4737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8545,0.2178,00:00:02,,,0.1000,0.1864,0.6471,0.2895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8508,0.2692,00:00:02,,,0.9000,0.4231,0.6471,0.5116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8105,0.4145,00:00:02,,,0.9000,0.5714,0.4706,0.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8476,0.3707,00:00:02,,,0.3500,0.2903,0.5294,0.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8610,0.4580,00:00:02,,,0.8000,0.6667,0.4706,0.5517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8998,0.4181,00:00:01,10,60.00,0.4000,0.4333,0.7647,0.5532,42,25,17,0,42,0,25,0,17,0,0,0,0,0
