Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9318,0.5846,00:00:15,,,0.7500,0.4262,0.9307,0.5847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9312,0.6297,00:00:32,,,0.1000,0.4251,0.9578,0.5889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9263,0.6975,00:00:32,,,0.1000,0.4177,0.9548,0.5811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9290,0.4911,00:00:32,,,0.2000,0.4160,0.9548,0.5795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9335,0.6898,00:00:32,,,0.6500,0.4345,0.9398,0.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7779,0.0054,00:00:32,,,0.4000,0.1877,0.9669,0.3144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9309,0.5926,00:00:32,,,0.1000,0.4218,0.9669,0.5874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9311,0.6059,00:00:32,,,0.1000,0.4212,0.9578,0.5851,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9316,0.5856,00:00:32,,,0.7000,0.4144,0.9337,0.5741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9285,0.4909,00:00:12,10,60.00,0.1500,0.4179,0.9578,0.5819,830,498,332,0,830,0,498,0,332,0,0,0,0,0
