Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9164,0.3802,00:00:32,,,0.8500,0.4219,0.6253,0.5039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9200,0.3669,00:01:20,,,0.9000,0.4042,0.6336,0.4936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9156,0.2914,00:01:19,,,0.9000,0.4083,0.5978,0.4852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9148,0.3718,00:01:20,,,0.7500,0.3879,0.6267,0.4792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9142,0.3609,00:01:20,,,0.9000,0.4167,0.5964,0.4907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9085,0.3426,00:01:20,,,0.9000,0.3987,0.5937,0.4770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9115,0.3119,00:01:19,,,0.9000,0.4134,0.5882,0.4855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9052,0.3525,00:01:19,,,0.8500,0.3804,0.6088,0.4682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9172,0.3089,00:01:20,,,0.7000,0.3810,0.6680,0.4852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9106,0.3584,00:00:31,10,60.00,0.9000,0.3968,0.5854,0.4730,1814,1088,726,0,1814,0,1088,0,726,0,0,0,0,0
