Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6935,0.1453,00:00:04,,,0.5500,0.3333,0.2143,0.2609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.6878,0.1528,00:00:06,,,0.7000,0.2273,0.3571,0.2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7249,0.2216,00:00:08,,,0.1500,0.2609,0.4286,0.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6670,0.1623,00:00:07,,,0.6500,0.2632,0.3571,0.3030,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6295,0.1612,00:00:07,,,0.1000,0.3333,0.3571,0.3448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7837,0.2119,00:00:07,,,0.3500,0.3529,0.4286,0.3871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5613,0.1782,00:00:06,,,0.9000,0.3000,0.4286,0.3529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7125,0.2242,00:00:08,,,0.6500,0.2857,0.5714,0.3810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7235,0.2017,00:00:06,,,0.5000,0.3333,0.3571,0.3448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7504,0.1402,00:00:01,10,60.00,0.7500,0.2632,0.3571,0.3030,34,20,14,0,34,0,20,0,14,0,0,0,0,0
