Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9078,0.4091,00:00:38,,,0.8500,0.4667,0.5735,0.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9112,0.3545,00:01:36,,,0.9000,0.4446,0.5679,0.4988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9137,0.4456,00:01:34,,,0.8500,0.4756,0.5903,0.5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9133,0.3962,00:01:35,,,0.8000,0.4419,0.6229,0.5170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9063,0.3719,00:01:35,,,0.9000,0.5016,0.5219,0.5116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9093,0.3681,00:01:35,,,0.6000,0.4291,0.6285,0.5100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9094,0.4719,00:01:33,,,0.9000,0.5214,0.5466,0.5337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9090,0.3563,00:01:33,,,0.8500,0.4456,0.5746,0.5020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9081,0.4083,00:01:34,,,0.8500,0.5000,0.5679,0.5318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9149,0.3967,00:00:33,10,60.00,0.8500,0.4806,0.5993,0.5335,2227,1336,891,0,2227,0,1336,0,891,0,0,0,0,0
