Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7465,0.3509,00:00:04,,,0.2000,0.3684,0.5224,0.4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7952,0.3928,00:00:05,,,0.1000,0.4348,0.5970,0.5031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8070,0.4515,00:00:05,,,0.4500,0.3765,0.4776,0.4211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8256,0.5259,00:00:05,,,0.5000,0.5806,0.5373,0.5581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6947,0.3831,00:00:05,,,0.5000,0.5273,0.4328,0.4754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7761,0.4143,00:00:05,,,0.1000,0.4607,0.6119,0.5256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6873,0.3952,00:00:05,,,0.5000,0.4058,0.4179,0.4118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8285,0.4457,00:00:05,,,0.1000,0.4845,0.7015,0.5732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6583,0.3194,00:00:05,,,0.7000,0.4590,0.4179,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8185,0.4117,00:00:03,10,60.00,0.2000,0.4253,0.5522,0.4805,167,100,67,0,167,0,100,0,67,0,0,0,0,0
