Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8271,0.4982,00:00:05,,,0.9000,0.4634,0.6333,0.5352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8547,0.4316,00:00:03,,,0.8000,0.4872,0.6333,0.5507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8328,0.4592,00:00:03,,,0.3500,0.5000,0.6667,0.5714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8575,0.2133,00:00:04,,,0.9000,0.4872,0.6333,0.5507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8181,0.4021,00:00:03,,,0.6500,0.4865,0.6000,0.5373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8426,0.4656,00:00:04,,,0.3500,0.4571,0.5333,0.4923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8170,0.3960,00:00:03,,,0.5500,0.5000,0.6333,0.5588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7996,0.5050,00:00:03,,,0.8500,0.7143,0.5000,0.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8176,0.4457,00:00:03,,,0.2000,0.4423,0.7667,0.5610,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8448,0.5164,00:00:01,10,60.00,0.8500,0.5882,0.6667,0.6250,73,43,30,0,73,0,43,0,30,0,0,0,0,0
