Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9909,0.6400,00:00:19,,,0.7500,0.9736,0.9598,0.9667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9912,0.5232,00:00:53,,,0.7500,0.9749,0.9622,0.9685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9915,0.5949,00:00:53,,,0.4500,0.9796,0.9634,0.9714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9920,0.5848,00:00:53,,,0.5500,0.9784,0.9645,0.9714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9913,0.9168,00:00:54,,,0.5500,0.9703,0.9645,0.9674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9899,0.3964,00:00:54,,,0.6500,0.9831,0.9610,0.9719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9914,0.4984,00:00:53,,,0.4500,0.9795,0.9610,0.9702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9921,0.5272,00:00:54,,,0.7000,0.9726,0.9634,0.9679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9915,0.4101,00:00:53,,,0.5000,0.9760,0.9634,0.9697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9921,0.6256,00:00:21,10,60.00,0.5000,0.9783,0.9610,0.9696,2113,1267,846,0,2113,0,1267,0,846,0,0,0,0,0
