Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8776,0.4716,00:00:08,,,0.8000,0.4642,0.7410,0.5708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8836,0.4635,00:00:14,,,0.7500,0.4601,0.7289,0.5641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9230,0.5163,00:00:13,,,0.7500,0.5219,0.7892,0.6283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9235,0.6029,00:00:13,,,0.7000,0.5097,0.7892,0.6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9096,0.6240,00:00:13,,,0.7000,0.5420,0.7771,0.6386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9016,0.4939,00:00:13,,,0.7500,0.4701,0.7590,0.5806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9354,0.5699,00:00:13,,,0.7000,0.5036,0.8434,0.6306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8968,0.4894,00:00:13,,,0.7500,0.4539,0.8313,0.5872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8970,0.4811,00:00:13,,,0.7500,0.4343,0.7771,0.5572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8890,0.5463,00:00:04,10,60.00,0.7500,0.5000,0.7952,0.6140,414,248,166,0,414,0,248,0,166,0,0,0,0,0
