Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7832,0.1781,00:00:08,,,0.6500,0.2135,0.6083,0.3160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7785,0.2320,00:00:16,,,0.5500,0.2326,0.6417,0.3415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7735,0.1721,00:00:16,,,0.6500,0.2163,0.5750,0.3144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7758,0.3168,00:00:16,,,0.7000,0.2347,0.5750,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7934,0.2372,00:00:16,,,0.7500,0.2410,0.6667,0.3540,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7683,0.2059,00:00:16,,,0.5000,0.2114,0.6167,0.3149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7948,0.1958,00:00:16,,,0.6000,0.2129,0.6333,0.3187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7612,0.1579,00:00:16,,,0.4500,0.2070,0.6417,0.3130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7546,0.1667,00:00:16,,,0.6500,0.2136,0.6000,0.3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7861,0.2090,00:00:05,10,60.00,0.5500,0.2152,0.5917,0.3156,298,178,120,0,298,0,178,0,120,0,0,0,0,0
