Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8835,0.4656,00:00:03,,,0.9000,0.4531,0.7250,0.5577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8183,0.3648,00:00:02,,,0.5500,0.3418,0.6750,0.4538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8131,0.4286,00:00:03,,,0.9000,0.3548,0.5500,0.4314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7433,0.2775,00:00:03,,,0.3000,0.2840,0.5750,0.3802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8312,0.3879,00:00:03,,,0.9000,0.3846,0.6250,0.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7885,0.3325,00:00:03,,,0.6000,0.3382,0.5750,0.4259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7598,0.3724,00:00:03,,,0.7500,0.3378,0.6250,0.4386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8627,0.4573,00:00:03,,,0.6500,0.4054,0.7500,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8302,0.3758,00:00:03,,,0.9000,0.3803,0.6750,0.4865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7929,0.3418,00:00:01,10,60.00,0.3500,0.3562,0.6500,0.4602,99,59,40,0,99,0,59,0,40,0,0,0,0,0
