Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8978,0.4063,00:00:38,,,0.9000,0.4815,0.6079,0.5374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9070,0.3959,00:01:39,,,0.9000,0.5043,0.6408,0.5644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9033,0.3588,00:01:38,,,0.7500,0.4704,0.6682,0.5521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9041,0.3722,00:01:39,,,0.9000,0.5204,0.5960,0.5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9057,0.4421,00:01:39,,,0.8000,0.5531,0.5759,0.5643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8992,0.4583,00:01:39,,,0.8500,0.5469,0.5594,0.5531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8955,0.4605,00:01:38,,,0.6500,0.5193,0.5768,0.5466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8920,0.3973,00:01:38,,,0.7000,0.4920,0.5914,0.5372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9091,0.4628,00:01:39,,,0.8000,0.5095,0.6353,0.5655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9086,0.3993,00:00:31,10,60.00,0.8000,0.5108,0.6289,0.5637,2733,1639,1094,0,2733,0,1639,0,1094,0,0,0,0,0
