Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7681,0.1874,00:00:49,,,0.6500,0.2016,0.4369,0.2759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7625,0.1930,00:02:06,,,0.5000,0.1879,0.4968,0.2727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7625,0.1779,00:02:05,,,0.6000,0.2059,0.4080,0.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7497,0.1724,00:02:05,,,0.5500,0.2105,0.3869,0.2727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7611,0.1732,00:02:05,,,0.6500,0.1921,0.4693,0.2726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7639,0.1764,00:02:06,,,0.7000,0.2125,0.3918,0.2756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7634,0.1793,00:02:03,,,0.3500,0.1871,0.5462,0.2787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7319,0.1615,00:02:05,,,0.5000,0.1966,0.4059,0.2649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7491,0.1760,00:02:04,,,0.5000,0.1785,0.4940,0.2623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7673,0.1754,00:00:39,10,60.00,0.5500,0.1925,0.4503,0.2697,3547,2128,1419,0,3547,0,2128,0,1419,0,0,0,0,0
