Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9059,0.3237,00:00:24,,,0.7500,0.2983,0.8694,0.4442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9037,0.2853,00:00:55,,,0.7000,0.2978,0.8750,0.4443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7077,0.1884,00:00:54,,,0.1000,0.1000,0.9608,0.1811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9005,0.2748,00:00:55,,,0.7500,0.2882,0.8582,0.4315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9058,0.2837,00:00:54,,,0.7000,0.2940,0.8843,0.4413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9058,0.2914,00:00:55,,,0.7500,0.2939,0.8582,0.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9037,0.3012,00:00:54,,,0.7500,0.3020,0.8507,0.4457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9084,0.3231,00:00:55,,,0.7500,0.2999,0.8769,0.4470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9030,0.2830,00:00:55,,,0.7000,0.2991,0.8489,0.4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9108,0.3065,00:00:22,10,60.00,0.7000,0.3046,0.8638,0.4504,1338,802,536,0,1338,0,802,0,536,0,0,0,0,0
