Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8600,0.3861,00:00:06,,,0.8500,0.4015,0.6111,0.4846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8566,0.3780,00:00:11,,,0.9000,0.3957,0.6111,0.4803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8917,0.4707,00:00:11,,,0.9000,0.4590,0.6222,0.5283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8659,0.4335,00:00:10,,,0.8500,0.4621,0.6778,0.5495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8787,0.4039,00:00:10,,,0.9000,0.4444,0.7111,0.5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8831,0.3600,00:00:11,,,0.9000,0.4307,0.6556,0.5198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8871,0.3953,00:00:11,,,0.9000,0.3789,0.6778,0.4861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8772,0.3087,00:00:11,,,0.8000,0.3765,0.6778,0.4841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8266,0.2661,00:00:10,,,0.9000,0.3600,0.6000,0.4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8787,0.3773,00:00:03,10,60.00,0.5000,0.3490,0.7444,0.4752,224,134,90,0,224,0,134,0,90,0,0,0,0,0
