Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8875,0.4800,00:00:03,,,0.6500,0.4722,0.7083,0.5667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8827,0.3957,00:00:02,,,0.9000,0.4286,0.7500,0.5455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8757,0.3237,00:00:03,,,0.9000,0.3774,0.8333,0.5195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8951,0.5254,00:00:03,,,0.5500,0.5000,0.7500,0.6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8963,0.1764,00:00:03,,,0.4500,0.4524,0.7917,0.5758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8831,0.4670,00:00:03,,,0.4000,0.4615,0.7500,0.5714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8963,0.5614,00:00:03,,,0.8500,0.5667,0.7083,0.6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8900,0.5204,00:00:03,,,0.7000,0.4865,0.7500,0.5902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8929,0.4816,00:00:03,,,0.5500,0.4865,0.7500,0.5902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8703,0.6112,00:00:01,10,60.00,0.5000,0.5517,0.6667,0.6038,60,36,24,0,60,0,36,0,24,0,0,0,0,0
