Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9587,0.5330,00:00:06,,,0.9000,0.4775,0.6310,0.5436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9534,0.5480,00:00:09,,,0.8500,0.4713,0.4881,0.4795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9489,0.5738,00:00:09,,,0.9000,0.6379,0.4405,0.5211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9658,0.6085,00:00:09,,,0.6000,0.4692,0.7262,0.5701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9471,0.4057,00:00:09,,,0.7500,0.4848,0.5714,0.5246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9510,0.5557,00:00:09,,,0.9000,0.5405,0.4762,0.5063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9638,0.4597,00:00:09,,,0.8000,0.5510,0.6429,0.5934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9734,0.7259,00:00:09,,,0.7000,0.7571,0.6310,0.6883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9564,0.6367,00:00:09,,,0.9000,0.6125,0.5833,0.5976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9525,0.5586,00:00:05,10,60.00,0.8000,0.5244,0.5119,0.5181,209,125,84,0,209,0,125,0,84,0,0,0,0,0
