Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7917,0.3918,00:00:03,,,0.1000,0.6667,0.3333,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8042,0.2309,00:00:03,,,0.1000,0.6667,0.3333,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8792,0.4783,00:00:03,,,0.1000,1.0000,0.3333,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9271,0.6103,00:00:03,,,0.1000,1.0000,0.3333,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7917,0.3326,00:00:03,,,0.1000,1.0000,0.3333,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8542,0.2708,00:00:03,,,0.1000,0.6667,0.3333,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8562,0.4518,00:00:03,,,0.1000,0.6667,0.3333,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8625,0.2746,00:00:03,,,0.1000,0.6667,0.3333,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8333,0.4483,00:00:03,,,0.1000,1.0000,0.3333,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9021,0.4968,00:00:01,10,60.00,0.1000,0.6667,0.3333,0.4444,15,9,6,0,15,0,9,0,6,0,0,0,0,0
