Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8773,0.4078,00:00:07,,,0.7500,0.4293,0.6371,0.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8635,0.4995,00:00:14,,,0.9000,0.4481,0.5565,0.4964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8790,0.3762,00:00:15,,,0.9000,0.5161,0.5161,0.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8873,0.5096,00:00:15,,,0.9000,0.4690,0.5484,0.5056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8691,0.4437,00:00:15,,,0.9000,0.4752,0.5403,0.5057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8539,0.3919,00:00:15,,,0.8000,0.4472,0.5806,0.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8556,0.3603,00:00:14,,,0.9000,0.3966,0.5565,0.4631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8772,0.4132,00:00:14,,,0.9000,0.5354,0.5484,0.5418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8538,0.3611,00:00:15,,,0.9000,0.3467,0.6290,0.4470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8765,0.4368,00:00:04,10,60.00,0.9000,0.5071,0.5726,0.5379,310,186,124,0,310,0,186,0,124,0,0,0,0,0
