Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8350,0.3671,00:00:10,,,0.8500,0.4865,0.3956,0.4364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8743,0.3931,00:00:19,,,0.9000,0.4740,0.4505,0.4620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8233,0.3233,00:00:19,,,0.8000,0.3859,0.3901,0.3880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8482,0.3455,00:00:19,,,0.9000,0.3822,0.4011,0.3914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8594,0.3552,00:00:19,,,0.7500,0.3904,0.4011,0.3957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8585,0.3699,00:00:19,,,0.8500,0.4877,0.4341,0.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8608,0.3531,00:00:19,,,0.9000,0.3861,0.4286,0.4062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8688,0.3364,00:00:19,,,0.9000,0.4141,0.4505,0.4316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8364,0.3134,00:00:19,,,0.9000,0.4024,0.3736,0.3875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8322,0.2967,00:00:10,10,60.00,0.6500,0.3925,0.4615,0.4242,454,272,182,0,454,0,272,0,182,0,0,0,0,0
