Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8959,0.4500,00:00:07,,,0.5500,0.4105,0.7959,0.5417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9202,0.4462,00:00:14,,,0.7500,0.4427,0.7619,0.5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9003,0.4570,00:00:14,,,0.6000,0.4077,0.7959,0.5392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9128,0.5383,00:00:15,,,0.8000,0.4419,0.7755,0.5630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9025,0.4328,00:00:14,,,0.7500,0.4029,0.7483,0.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9033,0.4738,00:00:15,,,0.5500,0.4520,0.7687,0.5693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9099,0.4884,00:00:14,,,0.7000,0.4528,0.8163,0.5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8976,0.5262,00:00:14,,,0.7500,0.4672,0.7755,0.5831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8939,0.4140,00:00:14,,,0.6500,0.3913,0.7959,0.5247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8942,0.4838,00:00:05,10,60.00,0.7500,0.4297,0.7483,0.5459,367,220,147,0,367,0,220,0,147,0,0,0,0,0
