Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8652,0.2887,00:00:03,,,0.9000,0.4648,0.6875,0.5546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8926,0.5970,00:00:05,,,0.9000,0.7234,0.7083,0.7158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8858,0.5459,00:00:05,,,0.8500,0.6415,0.7083,0.6733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8856,0.2298,00:00:05,,,0.9000,0.4713,0.8542,0.6074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8793,0.4949,00:00:05,,,0.7000,0.5574,0.7083,0.6239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8433,0.5603,00:00:05,,,0.9000,0.5323,0.6875,0.6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9127,0.4645,00:00:05,,,0.9000,0.5000,0.7917,0.6129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9046,0.5919,00:00:05,,,0.8500,0.6415,0.7083,0.6733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8737,0.5072,00:00:05,,,0.9000,0.5926,0.6667,0.6275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8875,0.6046,00:00:01,10,60.00,0.8500,0.5833,0.7292,0.6481,118,70,48,0,118,0,70,0,48,0,0,0,0,0
