Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9601,0.3908,00:00:03,,,0.4000,1.0000,0.8889,0.9412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9487,0.4547,00:00:02,,,0.1000,0.9444,0.9444,0.9444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9457,0.7611,00:00:02,,,0.4500,0.8421,0.8889,0.8649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9626,0.6239,00:00:02,,,0.1000,0.9412,0.8889,0.9143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9414,0.3780,00:00:02,,,0.3000,0.8889,0.8889,0.8889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9607,0.7254,00:00:02,,,0.1000,0.9412,0.8889,0.9143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9450,0.2786,00:00:02,,,0.1000,0.9412,0.8889,0.9143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9469,0.4197,00:00:02,,,0.8000,0.8333,0.8333,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9493,0.6716,00:00:02,,,0.3500,1.0000,0.8889,0.9412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9499,0.3341,00:00:00,10,60.00,0.1000,0.8500,0.9444,0.8947,44,26,18,0,44,0,26,0,18,0,0,0,0,0
