Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7168,0.2348,00:00:05,,,0.4500,0.3158,0.6667,0.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.6380,0.1561,00:00:10,,,0.2000,0.1600,0.4444,0.2353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.4480,0.1070,00:00:08,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.5000,0.1739,00:00:10,,,0.9000,0.2500,0.3333,0.2857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5502,0.1273,00:00:10,,,0.8000,0.0833,0.1111,0.0952,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.5753,0.1636,00:00:10,,,0.7500,0.2222,0.2222,0.2222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6703,0.1922,00:00:10,,,0.3000,0.2174,0.5556,0.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5824,0.1617,00:00:10,,,0.4000,0.2083,0.5556,0.3030,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6720,0.1996,00:00:10,,,0.4000,0.3333,0.5556,0.4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.4749,0.1298,00:00:03,10,60.00,0.8000,0.2857,0.2222,0.2500,22,13,9,0,22,0,13,0,9,0,0,0,0,0
