Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6983,0.1498,00:00:04,,,0.1000,0.1313,0.5909,0.2149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7392,0.1055,00:00:02,,,0.5000,0.1500,0.2727,0.1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.6718,0.1447,00:00:02,,,0.1000,0.1196,0.5000,0.1930,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.5845,0.0738,00:00:03,,,0.1000,0.0654,0.3182,0.1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7468,0.1100,00:00:03,,,0.1500,0.1157,0.6364,0.1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.6434,0.1095,00:00:02,,,0.1000,0.1515,0.4545,0.2273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5462,0.0552,00:00:02,,,0.2000,0.0488,0.1818,0.0769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5492,0.0612,00:00:02,,,0.7500,0.0789,0.1364,0.1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6665,0.0835,00:00:02,,,0.1500,0.1200,0.2727,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.5662,0.1094,00:00:01,10,60.00,0.1000,0.1077,0.3182,0.1609,55,33,22,0,55,0,33,0,22,0,0,0,0,0
