Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9037,0.3165,00:00:05,,,0.3500,0.3378,0.7812,0.4717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9084,0.3895,00:00:07,,,0.9000,0.3937,0.7812,0.5236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9218,0.3962,00:00:07,,,0.8000,0.3750,0.7500,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9324,0.4966,00:00:07,,,0.2500,0.3467,0.8125,0.4860,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8796,0.3336,00:00:07,,,0.3000,0.3636,0.8125,0.5024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9519,0.4623,00:00:07,,,0.8500,0.4322,0.7969,0.5604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9011,0.3801,00:00:07,,,0.7500,0.3571,0.7812,0.4902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9264,0.3537,00:00:07,,,0.7500,0.3450,0.9219,0.5021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9266,0.4446,00:00:07,,,0.6000,0.4071,0.7188,0.5198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9464,0.5332,00:00:02,10,60.00,0.7500,0.4653,0.7344,0.5697,159,95,64,0,159,0,95,0,64,0,0,0,0,0
