Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8781,0.4934,00:00:05,,,0.8000,0.5043,0.7073,0.5888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8788,0.4126,00:00:06,,,0.8500,0.4786,0.6829,0.5628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8526,0.5035,00:00:07,,,0.8500,0.4771,0.6341,0.5445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8664,0.4217,00:00:06,,,0.9000,0.5104,0.5976,0.5506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8740,0.4188,00:00:06,,,0.6000,0.3452,0.7073,0.4640,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8685,0.4855,00:00:06,,,0.1500,0.3741,0.6707,0.4803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8771,0.4288,00:00:06,,,0.9000,0.4741,0.6707,0.5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8660,0.3516,00:00:06,,,0.3500,0.4435,0.6707,0.5340,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8579,0.3746,00:00:07,,,0.7000,0.4911,0.6707,0.5670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8636,0.4331,00:00:02,10,60.00,0.8500,0.4425,0.6098,0.5128,205,123,82,0,205,0,123,0,82,0,0,0,0,0
