Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9215,0.3242,00:00:40,,,0.8500,0.4009,0.5331,0.4576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9153,0.2929,00:01:44,,,0.7500,0.3315,0.6324,0.4350,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9120,0.3155,00:01:44,,,0.9000,0.3708,0.5106,0.4296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9157,0.2990,00:01:44,,,0.8000,0.3721,0.5520,0.4446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9140,0.3246,00:01:44,,,0.7500,0.3248,0.6182,0.4259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9173,0.3131,00:01:43,,,0.9000,0.3695,0.5591,0.4450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9179,0.3100,00:01:42,,,0.9000,0.3789,0.5343,0.4434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9196,0.3022,00:01:44,,,0.8500,0.3639,0.5910,0.4505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9172,0.3196,00:01:44,,,0.9000,0.3916,0.5378,0.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9226,0.3614,00:00:30,10,60.00,0.7500,0.3821,0.5898,0.4638,2115,1269,846,0,2115,0,1269,0,846,0,0,0,0,0
