Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7090,0.2208,00:00:05,,,0.8500,0.2037,0.3793,0.2651,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7146,0.2034,00:00:03,,,0.8500,0.2162,0.5517,0.3107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7706,0.1908,00:00:03,,,0.5500,0.2051,0.5517,0.2991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6902,0.2591,00:00:03,,,0.9000,0.2143,0.5172,0.3030,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7238,0.1430,00:00:03,,,0.8000,0.2264,0.4138,0.2927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.6845,0.1529,00:00:04,,,0.9000,0.1867,0.4828,0.2692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7439,0.1762,00:00:03,,,0.7500,0.2063,0.4483,0.2826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7756,0.2067,00:00:03,,,0.7500,0.3226,0.3448,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8041,0.2251,00:00:03,,,0.1500,0.2273,0.6897,0.3419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.6143,0.1279,00:00:01,10,60.00,0.8500,0.1857,0.4483,0.2626,71,42,29,0,71,0,42,0,29,0,0,0,0,0
