Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9020,0.3162,00:00:31,,,0.9000,0.4183,0.5297,0.4674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8961,0.3694,00:01:20,,,0.8000,0.3741,0.6069,0.4629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8983,0.2810,00:01:20,,,0.9000,0.3848,0.5531,0.4539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8980,0.3331,00:01:20,,,0.9000,0.3980,0.5434,0.4595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8945,0.3708,00:01:19,,,0.7500,0.3685,0.6166,0.4613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8918,0.2983,00:01:19,,,0.7500,0.3526,0.6303,0.4523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9019,0.3828,00:01:19,,,0.7000,0.3702,0.6193,0.4634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8950,0.3570,00:01:19,,,0.8500,0.3931,0.5324,0.4523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9061,0.3251,00:01:19,,,0.8000,0.4033,0.5807,0.4760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9014,0.3190,00:00:29,10,60.00,0.9000,0.3864,0.5724,0.4614,1811,1086,725,0,1811,0,1086,0,725,0,0,0,0,0
