Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8278,0.6012,00:00:03,,,0.3000,0.7778,0.5833,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8056,0.5290,00:00:02,,,0.1000,0.8571,0.5000,0.6316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8000,0.5678,00:00:01,,,0.2000,1.0000,0.5000,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8819,0.6331,00:00:02,,,0.1000,0.6923,0.7500,0.7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8208,0.2716,00:00:02,,,0.7500,1.0000,0.5833,0.7368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7389,0.5318,00:00:02,,,0.8000,1.0000,0.5000,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8306,0.3869,00:00:02,,,0.9000,0.7000,0.5833,0.6364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8153,0.6038,00:00:02,,,0.1500,0.8000,0.6667,0.7273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8847,0.6497,00:00:02,,,0.1500,0.8182,0.7500,0.7826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8389,0.4593,00:00:00,10,60.00,0.7500,1.0000,0.5833,0.7368,28,16,12,0,28,0,16,0,12,0,0,0,0,0
