Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9048,0.2497,00:00:37,,,0.8000,0.2847,0.5102,0.3655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9098,0.2797,00:01:48,,,0.7000,0.2982,0.5383,0.3838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9113,0.2680,00:01:46,,,0.8500,0.3134,0.5077,0.3875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9069,0.2711,00:01:48,,,0.8000,0.2992,0.5523,0.3882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9008,0.2737,00:01:47,,,0.8000,0.3073,0.5064,0.3825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9041,0.2636,00:01:47,,,0.8500,0.3153,0.4834,0.3817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8991,0.2531,00:01:47,,,0.7500,0.2896,0.5038,0.3678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9076,0.2677,00:01:47,,,0.9000,0.3146,0.4783,0.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9007,0.2520,00:01:47,,,0.8000,0.3091,0.5255,0.3892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8994,0.2251,00:00:32,10,60.00,0.7500,0.2776,0.5230,0.3627,1958,1174,784,0,1958,0,1174,0,784,0,0,0,0,0
