Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5652,0.0946,00:00:04,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.4860,0.0763,00:00:02,,,0.7500,0.1000,0.0667,0.0800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.4547,0.0717,00:00:02,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.3854,0.0655,00:00:03,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.4455,0.0662,00:00:03,,,0.8000,1.0000,0.0667,0.1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.4226,0.0675,00:00:02,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.4658,0.0757,00:00:02,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5844,0.1302,00:00:03,,,0.1000,0.2000,0.1333,0.1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6051,0.1028,00:00:02,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.4603,0.0774,00:00:01,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
