Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9920,0.8656,00:00:04,,,0.1000,0.9744,0.9500,0.9620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9883,0.6350,00:00:03,,,0.1000,0.9048,0.9500,0.9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9510,0.6749,00:00:03,,,0.4000,0.6786,0.9500,0.7917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9775,0.8247,00:00:03,,,0.1000,0.8085,0.9500,0.8736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9886,0.8355,00:00:03,,,0.1000,0.9048,0.9500,0.9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9879,0.8337,00:00:03,,,0.1000,0.9048,0.9500,0.9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9882,0.8346,00:00:03,,,0.1000,0.9048,0.9500,0.9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9912,0.8488,00:00:03,,,0.1000,0.9268,0.9500,0.9383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9864,0.8243,00:00:03,,,0.1000,0.8837,0.9500,0.9157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9901,0.8533,00:00:01,10,60.00,0.1000,0.9500,0.9500,0.9500,100,60,40,0,100,0,60,0,40,0,0,0,0,0
