Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9083,0.4260,00:00:08,,,0.8500,0.3737,0.7192,0.4918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9075,0.4120,00:00:18,,,0.7000,0.3663,0.6849,0.4773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8962,0.4710,00:00:17,,,0.9000,0.4009,0.6096,0.4837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9080,0.4436,00:00:17,,,0.9000,0.4467,0.6027,0.5131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8972,0.3917,00:00:18,,,0.4500,0.3679,0.7055,0.4836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8921,0.4355,00:00:18,,,0.8000,0.3846,0.6164,0.4737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9024,0.3435,00:00:17,,,0.8000,0.3779,0.6781,0.4853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8988,0.4467,00:00:18,,,0.9000,0.4025,0.6507,0.4974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9019,0.3772,00:00:18,,,0.7500,0.3574,0.6438,0.4597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8936,0.3001,00:00:08,10,60.00,0.8500,0.3429,0.6575,0.4507,364,218,146,0,364,0,218,0,146,0,0,0,0,0
