Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6472,0.4760,00:00:03,,,0.2500,0.7500,0.5000,0.6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8278,0.6917,00:00:03,,,0.4500,1.0000,0.5833,0.7368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8139,0.7397,00:00:02,,,0.3500,0.9000,0.7500,0.8182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.5222,0.2930,00:00:02,,,0.1000,0.4444,0.3333,0.3810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8278,0.7239,00:00:03,,,0.8000,0.9000,0.7500,0.8182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8194,0.6346,00:00:02,,,0.2000,1.0000,0.5833,0.7368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7722,0.6628,00:00:02,,,0.2000,1.0000,0.5833,0.7368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7667,0.6838,00:00:03,,,0.4000,1.0000,0.5833,0.7368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6500,0.3970,00:00:02,,,0.1000,0.4545,0.4167,0.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.5889,0.3244,00:00:01,10,60.00,0.3500,0.6667,0.1667,0.2667,28,16,12,0,28,0,16,0,12,0,0,0,0,0
