Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8285,0.4004,00:00:08,,,0.8500,0.5155,0.4346,0.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8393,0.3617,00:00:18,,,0.9000,0.4531,0.4555,0.4543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8219,0.3903,00:00:18,,,0.9000,0.5461,0.4346,0.4840,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8430,0.4125,00:00:18,,,0.6500,0.4973,0.4869,0.4921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8388,0.3330,00:00:18,,,0.9000,0.3817,0.5236,0.4415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8444,0.3982,00:00:18,,,0.8500,0.4700,0.4921,0.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8288,0.4046,00:00:18,,,0.9000,0.5125,0.4293,0.4672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8513,0.4283,00:00:18,,,0.9000,0.5000,0.4817,0.4907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8421,0.4470,00:00:18,,,0.9000,0.5906,0.4607,0.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8455,0.4446,00:00:06,10,60.00,0.9000,0.5086,0.4660,0.4863,477,286,191,0,477,0,286,0,191,0,0,0,0,0
