Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7848,0.1749,00:00:08,,,0.9000,0.2308,0.4790,0.3115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8013,0.1813,00:00:18,,,0.9000,0.2909,0.5378,0.3776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8182,0.1638,00:00:18,,,0.9000,0.2412,0.4622,0.3170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8327,0.1835,00:00:18,,,0.8500,0.2036,0.5714,0.3002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8259,0.2058,00:00:18,,,0.8000,0.2404,0.5798,0.3399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8055,0.1421,00:00:18,,,0.8500,0.2274,0.5294,0.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8182,0.1903,00:00:18,,,0.9000,0.2844,0.5042,0.3636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7930,0.1719,00:00:18,,,0.8500,0.2167,0.5462,0.3103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7716,0.1528,00:00:18,,,0.7500,0.1826,0.5294,0.2716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8373,0.1868,00:00:06,10,60.00,0.8500,0.2653,0.5462,0.3571,296,177,119,0,296,0,177,0,119,0,0,0,0,0
