Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9102,0.2890,00:00:33,,,0.9000,0.4178,0.5941,0.4906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9035,0.3178,00:01:18,,,0.8500,0.3989,0.5995,0.4791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9086,0.3054,00:01:19,,,0.7500,0.3969,0.6290,0.4867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9066,0.3406,00:01:19,,,0.9000,0.4252,0.5847,0.4924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9079,0.3260,00:01:19,,,0.9000,0.4096,0.6062,0.4889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9090,0.3343,00:01:19,,,0.9000,0.3947,0.6022,0.4768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9094,0.2981,00:01:19,,,0.9000,0.4401,0.5927,0.5052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9097,0.2898,00:01:18,,,0.9000,0.4280,0.5914,0.4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9100,0.3584,00:01:19,,,0.8500,0.4113,0.6048,0.4897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9097,0.3121,00:00:24,10,60.00,0.9000,0.4079,0.6102,0.4890,1858,1114,744,0,1858,0,1114,0,744,0,0,0,0,0
