Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9052,0.5788,00:00:28,,,0.7000,0.5306,0.8181,0.6437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9107,0.5949,00:01:07,,,0.5000,0.5323,0.8673,0.6597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9070,0.5637,00:01:06,,,0.6000,0.5262,0.8594,0.6527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9157,0.5897,00:01:07,,,0.5500,0.5507,0.8594,0.6713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9075,0.5803,00:01:06,,,0.7000,0.5301,0.8486,0.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9114,0.5931,00:01:07,,,0.6000,0.5349,0.8505,0.6568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9151,0.6264,00:01:06,,,0.5500,0.5386,0.8702,0.6654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9054,0.5769,00:01:06,,,0.4000,0.5079,0.8879,0.6462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9175,0.6208,00:01:07,,,0.5000,0.5376,0.8505,0.6588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9068,0.5869,00:00:31,10,60.00,0.4000,0.5327,0.8486,0.6545,2542,1525,1017,0,2542,0,1525,0,1017,0,0,0,0,0
