Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8874,0.3498,00:00:10,,,0.7500,0.4385,0.6552,0.5253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8810,0.3359,00:00:18,,,0.9000,0.3741,0.5805,0.4550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8810,0.4365,00:00:18,,,0.9000,0.4306,0.5172,0.4700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8695,0.4299,00:00:18,,,0.5000,0.3253,0.6954,0.4432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8812,0.4686,00:00:18,,,0.6500,0.3957,0.6322,0.4867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8706,0.3532,00:00:18,,,0.5000,0.3403,0.6552,0.4479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8861,0.4691,00:00:18,,,0.7500,0.4889,0.6322,0.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8798,0.3242,00:00:18,,,0.5500,0.3267,0.6609,0.4373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8881,0.3831,00:00:18,,,0.8000,0.3946,0.5920,0.4736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8819,0.3897,00:00:06,10,60.00,0.9000,0.3849,0.5575,0.4554,435,261,174,0,435,0,261,0,174,0,0,0,0,0
