Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9130,0.3137,00:00:08,,,0.7000,0.3243,0.7850,0.4590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9059,0.3829,00:00:12,,,0.6500,0.2765,0.8037,0.4115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9117,0.3220,00:00:12,,,0.4500,0.3095,0.8505,0.4539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9223,0.3719,00:00:12,,,0.6500,0.3305,0.7196,0.4529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9327,0.3987,00:00:12,,,0.6000,0.3408,0.8505,0.4866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9125,0.3120,00:00:12,,,0.5500,0.3187,0.7477,0.4469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9126,0.3168,00:00:12,,,0.8000,0.3600,0.5047,0.4202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9245,0.3434,00:00:12,,,0.7000,0.3333,0.7664,0.4646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9205,0.3826,00:00:12,,,0.5500,0.3433,0.7477,0.4706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9185,0.4027,00:00:04,10,60.00,0.5500,0.3148,0.7944,0.4509,267,160,107,0,267,0,160,0,107,0,0,0,0,0
