Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8312,0.2732,00:00:03,,,0.7000,0.3714,0.8125,0.5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7492,0.1861,00:00:02,,,0.1000,0.3333,0.6250,0.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7583,0.2418,00:00:02,,,0.1000,0.3571,0.6250,0.4545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6893,0.2114,00:00:02,,,0.6000,0.3750,0.3750,0.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7244,0.2203,00:00:02,,,0.9000,0.4615,0.3750,0.4138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.6294,0.2202,00:00:02,,,0.1500,0.3913,0.5625,0.4615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6460,0.1469,00:00:02,,,0.1000,0.2000,0.2500,0.2222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.6399,0.1806,00:00:03,,,0.1500,0.4286,0.3750,0.4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6974,0.2267,00:00:02,,,0.7500,0.4286,0.3750,0.4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8597,0.4171,00:00:00,10,60.00,0.1500,0.5909,0.8125,0.6842,39,23,16,0,39,0,23,0,16,0,0,0,0,0
