Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9115,0.3718,00:00:39,,,0.8000,0.4056,0.6265,0.4924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9049,0.3609,00:01:46,,,0.7000,0.3751,0.6215,0.4678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9080,0.3143,00:01:45,,,0.7500,0.4122,0.6275,0.4976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9050,0.3189,00:01:46,,,0.6500,0.3641,0.6346,0.4627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9068,0.3301,00:01:46,,,0.9000,0.4182,0.5536,0.4765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9111,0.3262,00:01:46,,,0.8500,0.3972,0.5962,0.4767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9070,0.3647,00:01:45,,,0.7500,0.4037,0.6022,0.4833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9088,0.3584,00:01:46,,,0.9000,0.4162,0.5628,0.4785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9098,0.3493,00:01:46,,,0.8000,0.3863,0.6032,0.4710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9103,0.3680,00:00:32,10,60.00,0.7000,0.3913,0.6174,0.4790,2469,1481,988,0,2469,0,1481,0,988,0,0,0,0,0
