Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9509,0.5855,00:00:05,,,0.6000,0.7292,0.8333,0.7778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9193,0.6983,00:00:06,,,0.8000,0.6429,0.7500,0.6923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9351,0.2889,00:00:06,,,0.9000,0.6161,0.8214,0.7041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9240,0.7080,00:00:05,,,0.7000,0.6796,0.8333,0.7487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9044,0.6393,00:00:05,,,0.7000,0.6296,0.8095,0.7083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9120,0.6118,00:00:05,,,0.7500,0.6966,0.7381,0.7168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9261,0.7274,00:00:06,,,0.5500,0.6771,0.7738,0.7222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9526,0.5850,00:00:05,,,0.7000,0.7019,0.8690,0.7766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9276,0.5170,00:00:05,,,0.8500,0.6727,0.8810,0.7629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9424,0.7248,00:00:02,10,60.00,0.8500,0.6634,0.7976,0.7243,210,126,84,0,210,0,126,0,84,0,0,0,0,0
