Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8824,0.3098,00:00:19,,,0.9000,0.3664,0.5845,0.4504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8768,0.2469,00:00:45,,,0.9000,0.3019,0.5845,0.3982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8564,0.2723,00:00:45,,,0.9000,0.2998,0.5201,0.3804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8652,0.2511,00:00:45,,,0.9000,0.3243,0.5764,0.4151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8645,0.2601,00:00:45,,,0.9000,0.3229,0.5818,0.4153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8835,0.2785,00:00:45,,,0.9000,0.3558,0.5791,0.4408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8616,0.3075,00:00:45,,,0.9000,0.3312,0.5550,0.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8698,0.2743,00:00:44,,,0.9000,0.3466,0.5845,0.4351,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8695,0.3415,00:00:45,,,0.9000,0.3402,0.5791,0.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8667,0.2836,00:00:16,10,60.00,0.9000,0.3113,0.5550,0.3988,931,558,373,0,931,0,558,0,373,0,0,0,0,0
