Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9207,0.4007,00:00:32,,,0.8500,0.4156,0.6019,0.4917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9204,0.3475,00:01:21,,,0.9000,0.4268,0.5625,0.4853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9109,0.3622,00:01:21,,,0.9000,0.4310,0.5217,0.4720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9188,0.3791,00:01:22,,,0.9000,0.4275,0.5652,0.4868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9137,0.3388,00:01:21,,,0.8000,0.3582,0.6454,0.4607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9126,0.3193,00:01:21,,,0.7500,0.3837,0.6277,0.4763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9177,0.3495,00:01:21,,,0.8500,0.3904,0.5829,0.4676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9204,0.3769,00:01:21,,,0.8000,0.4059,0.6005,0.4844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9189,0.3821,00:01:21,,,0.7500,0.4009,0.6372,0.4921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9168,0.3571,00:00:35,10,60.00,0.8500,0.3970,0.6101,0.4810,1839,1103,736,0,1839,0,1103,0,736,0,0,0,0,0
