Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8819,0.6655,00:00:03,,,0.7500,0.6364,0.7000,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9093,0.1978,00:00:04,,,0.6500,0.7931,0.7667,0.7797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9089,0.7634,00:00:04,,,0.7000,0.7586,0.7333,0.7458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8914,0.7457,00:00:04,,,0.8000,0.6667,0.6667,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9201,0.7835,00:00:04,,,0.5000,0.8636,0.6333,0.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9125,0.7422,00:00:04,,,0.5500,0.6970,0.7667,0.7302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9067,0.7500,00:00:03,,,0.1500,0.6944,0.8333,0.7576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8673,0.7122,00:00:04,,,0.5500,0.6053,0.7667,0.6765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8970,0.1823,00:00:04,,,0.7000,0.6316,0.8000,0.7059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9240,0.7129,00:00:01,10,60.00,0.2500,0.6571,0.7667,0.7077,75,45,30,0,75,0,45,0,30,0,0,0,0,0
