Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8938,0.3559,00:00:30,,,0.6000,0.3600,0.6857,0.4721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8992,0.3597,00:01:07,,,0.6000,0.3420,0.7127,0.4622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8998,0.3506,00:01:06,,,0.7500,0.3826,0.6619,0.4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8966,0.4075,00:01:06,,,0.6500,0.3764,0.6619,0.4799,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8927,0.3303,00:01:06,,,0.7500,0.3871,0.6778,0.4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8955,0.3495,00:01:07,,,0.7500,0.3638,0.6825,0.4746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9070,0.3903,00:01:05,,,0.8000,0.4071,0.6571,0.5027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8988,0.3623,00:01:06,,,0.7500,0.3953,0.6619,0.4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8991,0.3665,00:01:05,,,0.7000,0.3755,0.6921,0.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8994,0.3834,00:00:26,10,60.00,0.6000,0.3563,0.7381,0.4806,1575,945,630,0,1575,0,945,0,630,0,0,0,0,0
