Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5994,0.5664,00:00:05,,,0.1000,1.0000,0.5000,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8333,0.7033,00:00:03,,,0.1500,0.8571,0.5000,0.6316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7147,0.6062,00:00:02,,,0.5500,1.0000,0.5000,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.5577,0.5565,00:00:03,,,0.1000,1.0000,0.5000,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5705,0.5592,00:00:03,,,0.1000,1.0000,0.4167,0.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7212,0.6102,00:00:03,,,0.9000,1.0000,0.5000,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6891,0.5400,00:00:03,,,0.1000,0.5556,0.4167,0.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.6378,0.5802,00:00:03,,,0.1000,1.0000,0.5000,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6731,0.5677,00:00:03,,,0.4000,0.5455,0.5000,0.5217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8365,0.5893,00:00:01,10,60.00,0.1000,0.7000,0.5833,0.6364,30,18,12,0,30,0,18,0,12,0,0,0,0,0
