Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9060,0.3141,00:00:40,,,0.8500,0.3600,0.5496,0.4351,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9011,0.2716,00:01:41,,,0.8000,0.3407,0.5993,0.4344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8986,0.2786,00:01:40,,,0.7500,0.3304,0.5944,0.4247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9046,0.3241,00:01:40,,,0.7000,0.3460,0.6150,0.4429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9101,0.3697,00:01:40,,,0.9000,0.3773,0.5545,0.4490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8975,0.3158,00:01:41,,,0.8500,0.3717,0.5121,0.4308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9057,0.2957,00:01:40,,,0.9000,0.3372,0.6029,0.4325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9030,0.3606,00:01:40,,,0.8000,0.3825,0.5400,0.4478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9054,0.3295,00:01:41,,,0.9000,0.3916,0.5448,0.4557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9048,0.3495,00:00:39,10,60.00,0.9000,0.3879,0.5448,0.4532,2065,1239,826,0,2065,0,1239,0,826,0,0,0,0,0
