Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9097,0.2866,00:00:31,,,0.9000,0.3883,0.6003,0.4715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9108,0.3973,00:01:14,,,0.8500,0.4036,0.5701,0.4726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9107,0.2825,00:01:13,,,0.9000,0.3850,0.6051,0.4706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9028,0.2986,00:01:13,,,0.9000,0.3637,0.5908,0.4502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9135,0.3352,00:01:14,,,0.9000,0.4115,0.6258,0.4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9110,0.3792,00:01:14,,,0.8500,0.4080,0.6003,0.4858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8958,0.3008,00:01:13,,,0.9000,0.3477,0.5764,0.4338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9029,0.3108,00:01:13,,,0.8500,0.3710,0.6226,0.4649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9083,0.3491,00:01:13,,,0.9000,0.3968,0.6003,0.4778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8995,0.2487,00:00:29,10,60.00,0.9000,0.3496,0.6290,0.4494,1568,940,628,0,1568,0,940,0,628,0,0,0,0,0
