Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9003,0.6063,00:00:04,,,0.3500,0.5526,0.6364,0.5915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8302,0.3611,00:00:03,,,0.8500,0.4219,0.8182,0.5567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8821,0.4909,00:00:03,,,0.3000,0.5000,0.6364,0.5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8717,0.5038,00:00:03,,,0.4500,0.5333,0.7273,0.6154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8874,0.6448,00:00:03,,,0.8500,0.6579,0.7576,0.7042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8852,0.4990,00:00:03,,,0.9000,0.5897,0.6970,0.6389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8317,0.3572,00:00:03,,,0.3500,0.4545,0.7576,0.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8496,0.3959,00:00:03,,,0.7500,0.5000,0.6970,0.5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8476,0.3733,00:00:03,,,0.9000,0.5278,0.5758,0.5507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8909,0.5979,00:00:01,10,60.00,0.9000,0.5000,0.5758,0.5352,82,49,33,0,82,0,49,0,33,0,0,0,0,0
