Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8821,0.3977,00:00:08,,,0.1000,0.3145,0.8333,0.4566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8985,0.4853,00:00:18,,,0.6000,0.3786,0.7278,0.4981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9037,0.5129,00:00:18,,,0.4500,0.3830,0.8278,0.5237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8821,0.4765,00:00:17,,,0.6500,0.3714,0.7778,0.5027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8997,0.4384,00:00:18,,,0.4000,0.3638,0.8611,0.5116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9042,0.5470,00:00:18,,,0.4500,0.3393,0.8389,0.4832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8973,0.4287,00:00:17,,,0.3500,0.3400,0.8444,0.4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9157,0.4922,00:00:18,,,0.8000,0.5497,0.5222,0.5356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9067,0.5545,00:00:18,,,0.5000,0.3791,0.8278,0.5201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9013,0.4271,00:00:06,10,60.00,0.5000,0.3686,0.8333,0.5111,450,270,180,0,450,0,270,0,180,0,0,0,0,0
